t,Load,inflow,storage,production
980,9800,5005,103005,9800
981,9810,5005,98200,9810
982,9820,5005,93385,9820
983,9830,5005,88560,9830
984,9840,5005,83725,9840
985,9850,5005,78880,9850
986,9860,5005,74025,9860
987,9870,5005,69160,9870
988,9880,5005,64285,9880
989,9890,5005,59400,9890
990,9900,5005,54505,9900
991,9910,5005,49600,9910
992,9920,5005,44685,9920
993,9930,5005,39760,9930
994,9940,5005,34825,9940
995,9950,5005,29880,9950
996,9960,5005,24925,9960
997,9970,5005,19960,9970
998,9980,5005,14985,9980
999,9990,5005,10000,9990
1000,10000,0,0,10000
