Temps,Dam.StorageAverage,Dam.StorageMax,Dam.StorageMin
3196800.,268600.,537210.,0.
3200400.,268680.,537360.,0.
3204000.,268750.,537510.,0.
3207600.,268830.,537650.,0.
3211200.,268900.,537800.,0.
3214800.,268970.,537950.,0.
3218400.,269050.,538090.,0.
3222000.,269120.,538240.,0.
3225600.,269190.,538380.,0.
3229200.,269260.,538530.,0.
3232800.,269330.,538670.,0.
3236400.,269410.,538810.,0.
3240000.,269480.,538950.,0.
3243600.,269550.,539090.,0.
3247200.,269620.,539230.,0.
3250800.,269680.,539370.,0.
3254400.,269750.,539510.,0.
3258000.,269820.,539640.,0.
3261600.,269890.,539780.,0.
3265200.,269960.,539920.,0.
3268800.,270030.,540050.,0.
3272400.,270090.,540190.,0.
3276000.,270160.,540320.,0.
3279600.,270230.,540450.,0.
3283200.,270290.,540580.,0.
3286800.,270360.,540710.,0.
3290400.,270420.,540840.,0.
3294000.,270490.,540970.,0.
3297600.,270550.,541100.,0.
3301200.,270610.,541230.,0.
3304800.,270680.,541350.,0.
3308400.,270740.,541480.,0.
3312000.,270800.,541600.,0.
3315600.,270860.,541730.,0.
3319200.,270930.,541850.,0.
3322800.,270990.,541970.,0.
3326400.,271050.,542100.,0.
3330000.,271110.,542220.,0.
3333600.,271170.,542340.,0.
3337200.,271230.,542460.,0.
3340800.,271290.,542570.,0.
3344400.,271350.,542690.,0.
3348000.,271400.,542810.,0.
3351600.,271460.,542920.,0.
3355200.,271520.,543040.,0.
3358800.,271580.,543150.,0.
3362400.,271630.,543260.,0.
3366000.,271690.,543380.,0.
3369600.,271740.,543490.,0.
3373200.,271800.,543600.,0.
3376800.,271850.,543710.,0.
3380400.,271910.,543820.,0.
3384000.,271960.,543920.,0.
3387600.,272010.,544030.,0.
3391200.,272070.,544140.,0.
3394800.,272120.,544240.,0.
3398400.,272170.,544340.,0.
3402000.,272220.,544450.,0.
3405600.,272280.,544550.,0.
3409200.,272330.,544650.,0.
3412800.,272380.,544750.,0.
3416400.,272430.,544850.,0.
3420000.,272480.,544950.,0.
3423600.,272520.,545050.,0.
3427200.,272570.,545150.,0.
3430800.,272620.,545240.,0.
3434400.,272670.,545340.,0.
3438000.,272720.,545430.,0.
3441600.,272760.,545520.,0.
3445200.,272810.,545620.,0.
3448800.,272850.,545710.,0.
3452400.,272900.,545800.,0.
3456000.,272940.,545890.,0.
3459600.,272990.,545980.,0.
3463200.,273030.,546060.,0.
3466800.,273080.,546150.,0.
3470400.,273120.,546240.,0.
3474000.,273160.,546320.,0.
3477600.,273200.,546410.,0.
3481200.,273240.,546490.,0.
3484800.,273290.,546570.,0.
3488400.,273330.,546650.,0.
3492000.,273370.,546730.,0.
3495600.,273410.,546810.,0.
3499200.,273450.,546890.,0.
3502800.,273480.,546970.,0.
3506400.,273520.,547040.,0.
3510000.,273560.,547120.,0.
3513600.,273600.,547190.,0.
3517200.,273630.,547270.,0.
3520800.,273670.,547340.,0.
3524400.,273710.,547410.,0.
3528000.,273740.,547480.,0.
3531600.,273780.,547550.,0.
3535200.,273810.,547620.,0.
3538800.,273840.,547690.,0.
3542400.,273880.,547760.,0.
3546000.,273910.,547820.,0.
3549600.,273940.,547890.,0.
3553200.,273980.,547950.,0.
3556800.,274010.,548010.,0.
3560400.,274040.,548080.,0.
3564000.,274070.,548140.,0.
3567600.,274100.,548200.,0.
3571200.,274130.,548260.,0.
3574800.,274160.,548320.,0.
3578400.,274190.,548370.,0.
3582000.,274210.,548430.,0.
3585600.,274240.,548480.,0.
3589200.,274270.,548540.,0.
3592800.,274300.,548590.,0.
3596400.,274320.,548640.,0.
3600000.,274350.,548700.,0.
3603600.,250000.,500000.,0.
