Time;Load;Amont;Court;Prix_poubelle;Prix_reseau;Stockage_Min;Stockage_Average;Stockage_Max
1350000;3528;3500;0;-10000;10000;0.0553603643922069;0.527680182196103;1
1353600;3500;3500;0;-10000;10000;0.0554327719506772;0.527716385975339;1
1357200;3472;3500;0;-10000;10000;0.0555046324100675;0.527752316205034;1
1360800;3444;3500;0;-10000;10000;0.055575945061144;0.527787972530572;1
1364400;3416;3500;0;-10000;10000;0.0556467092000797;0.52782335460004;1
1368000;3388;3500;0;-10000;10000;0.055716924128461;0.52785846206423;1
1371600;3360;3500;0;-10000;10000;0.0557865891532951;0.527893294576648;1
1375200;3332;3500;0;-10000;10000;0.0558557035870161;0.527927851793508;1
1378800;3304;3500;0;-10000;10000;0.0559242667474927;0.527962133373746;1
1382400;3276;3500;0;-10000;10000;0.0559922779580339;0.527996138979017;1
1386000;3248;3500;0;-10000;10000;0.0560597365473967;0.528029868273698;1
1389600;3220;3500;0;-10000;10000;0.056126641849792;0.528063320924896;1
1393200;3192;3500;0;-10000;10000;0.0561929932048915;0.528096496602446;1
1396800;3164;3500;0;-10000;10000;0.0562587899578341;0.528129394978917;1
1400400;3136;3500;0;-10000;10000;0.0563240314592324;0.528162015729616;1
1404000;3108;3500;0;-10000;10000;0.0563887170651792;0.52819435853259;1
1407600;3080;3500;0;-10000;10000;0.0564528461372535;0.528226423068627;1
1411200;3052;3500;0;-10000;10000;0.0565164180425274;0.528258209021264;1
1414800;3024;3500;0;-10000;10000;0.0565794321535719;0.528289716076786;1
1418400;2996;3500;0;-10000;10000;0.056641887848463;0.528320943924231;1
1422000;2968;3500;0;-10000;10000;0.0567037845107883;0.528351892255394;1
1425600;2940;3500;0;-10000;10000;0.0567651215296527;0.528382560764826;1
1429200;2912;3500;0;-10000;10000;0.0568258982996847;0.528412949149842;1
1432800;2884;3500;0;-10000;10000;0.0568861142210419;0.528443057110521;1
1436400;2856;3500;0;-10000;10000;0.0569457686994177;0.528472884349709;1
1440000;2828;3500;0;-10000;10000;0.0570048611460463;0.528502430573023;1
1443600;2800;3500;0;-10000;10000;0.0570633909777092;0.528531695488855;1
1447200;2772;3500;0;-10000;10000;0.0571213576167406;0.52856067880837;1
1450800;2744;3500;0;-10000;10000;0.0571787604910331;0.528589380245517;1
1454400;2716;3500;0;-10000;10000;0.0572355990340436;0.528617799517022;1
1458000;2688;3500;0;-10000;10000;0.0572918726847986;0.528645936342399;1
1461600;2660;3500;0;-10000;10000;0.0573475808878998;0.52867379044395;1
1465200;2632;3500;0;-10000;10000;0.0574027230935298;0.528701361546765;1
1468800;2604;3500;0;-10000;10000;0.0574572987574573;0.528728649378729;1
1472400;2576;3500;0;-10000;10000;0.0575113073410426;0.528755653670521;1
1476000;2548;3500;0;-10000;10000;0.0575647483112426;0.528782374155621;1
1479600;2520;3500;0;-10000;10000;0.0576176211406166;0.528808810570308;1
1483200;2492;3500;0;-10000;10000;0.0576699253073311;0.528834962653666;1
1486800;2464;3500;0;-10000;10000;0.0577216602951652;0.528860830147583;1
1490400;2436;3500;0;-10000;10000;0.0577728255935153;0.528886412796758;1
1494000;2408;3500;0;-10000;10000;0.0578234206974006;0.5289117103487;1
1497600;2380;3500;0;-10000;10000;0.0578734451074679;0.528936722553734;1
1501200;2352;3500;0;-10000;10000;0.0579228983299964;0.528961449164998;1
1504800;2324;3500;0;-10000;10000;0.0579717798769029;0.528985889938451;1
1508400;2296;3500;0;-10000;10000;0.0580200892657461;0.529010044632873;1
1512000;2268;3500;0;-10000;10000;0.0580678260197319;0.529033913009866;1
1515600;2240;3500;0;-10000;10000;0.0581149896677179;0.529057494833859;1
1519200;2212;3500;0;-10000;10000;0.0581615797442178;0.529080789872109;1
1522800;2184;3500;0;-10000;10000;0.0582075957894064;0.529103797894703;1
1526400;2156;3500;0;-10000;10000;0.0582530373491239;0.529126518674562;1
1530000;2128;3500;0;-10000;10000;0.0582979039748804;0.52914895198744;1
1533600;2100;3500;0;-10000;10000;0.0583421952238606;0.52917109761193;1
1537200;2072;3500;0;-10000;10000;0.0583859106589276;0.529192955329464;1
1540800;2044;3500;0;-10000;10000;0.0584290498486277;0.529214524924314;1
1544400;2016;3500;0;-10000;10000;0.0584716123671946;0.529235806183597;1
1548000;1988;3500;0;-10000;10000;0.0585135977945534;0.529256798897277;1
1551600;1960;3500;0;-10000;10000;0.0585550057163248;0.529277502858162;1
1555200;1932;3500;0;-10000;10000;0.0585958357238295;0.529297917861915;1
1558800;1904;3500;0;-10000;10000;0.0586360874140916;0.529318043707046;1
1562400;1876;3500;0;-10000;10000;0.0586757603898433;0.529337880194922;1
1566000;1848;3500;0;-10000;10000;0.0587148542595283;0.529357427129764;1
1569600;1820;3500;0;-10000;10000;0.0587533686373059;0.529376684318653;1
1573200;1792;3500;0;-10000;10000;0.0587913031430548;0.529395651571527;1
1576800;1764;3500;0;-10000;10000;0.0588286574023767;0.529414328701188;1
1580400;1736;3500;0;-10000;10000;0.0588654310466;0.5294327155233;1
1584000;1708;3500;0;-10000;10000;0.0589016237127839;0.529450811856392;1
1587600;1680;3500;0;-10000;10000;0.0589372350437213;0.529468617521861;1
1591200;1652;3500;0;-10000;10000;0.0589722646879427;0.529486132343971;1
1594800;1624;3500;0;-10000;10000;0.0590067122997198;0.52950335614986;1
1598400;1596;3500;0;-10000;10000;0.0590405775390684;0.529520288769534;1
1602000;1568;3500;0;-10000;10000;0.0590738600717523;0.529536930035876;1
1605600;1540;3500;0;-10000;10000;0.0591065595692864;0.529553279784643;1
1609200;1512;3500;0;-10000;10000;0.0591386757089399;0.52956933785447;1
1612800;1484;3500;0;-10000;10000;0.0591702081737393;0.52958510408687;1
1616400;1456;3500;0;-10000;10000;0.0592011566524721;0.529600578326236;1
1620000;1428;3500;0;-10000;10000;0.0592315208396892;0.529615760419845;1
1623600;1400;3500;0;-10000;10000;0.0592613004357083;0.529630650217854;1
1627200;1372;3500;0;-10000;10000;0.0592904951466168;0.529645247573308;1
1630800;1344;3500;0;-10000;10000;0.0593191046842748;0.529659552342137;1
1634400;1316;3500;0;-10000;10000;0.0593471287663177;0.529673564383159;1
1638000;1288;3500;0;-10000;10000;0.0593745671161591;0.529687283558079;1
1641600;1260;3500;0;-10000;10000;0.0594014194629935;0.529700709731497;1
1645200;1232;3500;0;-10000;10000;0.0594276855417991;0.5297138427709;1
1648800;1204;3500;0;-10000;10000;0.0594533650933403;0.52972668254667;1
1652400;1176;3500;0;-10000;10000;0.0594784578641704;0.529739228932085;1
1656000;1148;3500;0;-10000;10000;0.0595029636066338;0.529751481803317;1
1659600;1120;3500;0;-10000;10000;0.0595268820788687;0.529763441039434;1
1663200;1092;3500;0;-10000;10000;0.0595502130448094;0.529775106522405;1
1666800;1064;3500;0;-10000;10000;0.0595729562741888;0.529786478137094;1
1670400;1036;3500;0;-10000;10000;0.0595951115425404;0.52979755577127;1
1674000;1008;3500;0;-10000;10000;0.0596166786312005;0.5298083393156;1
1677600;980;3500;0;-10000;10000;0.0596376573273108;0.529818828663655;1
1681200;952;3500;0;-10000;10000;0.0596580474238199;0.52982902371191;1
1684800;924;3500;0;-10000;10000;0.0596778487194859;0.529838924359743;1
1688400;896;3500;0;-10000;10000;0.059697061018878;0.529848530509439;1
1692000;868;3500;0;-10000;10000;0.0597156841323785;0.529857842066189;1
1695600;840;3500;0;-10000;10000;0.0597337178761848;0.529866858938092;1
1699200;812;3500;0;-10000;10000;0.0597511620723111;0.529875581036156;1
1702800;784;3500;0;-10000;10000;0.0597680165485903;0.529884008274295;1
1706400;756;3500;0;-10000;10000;0.0597842811386755;0.529892140569338;1
1710000;728;3500;0;-10000;10000;0.0597999556820418;0.529899977841021;1
1713600;700;3500;0;-10000;10000;0.0598150400239877;0.529907520011994;1
1717200;672;3500;0;-10000;10000;0.0598295340156368;0.529914767007818;1
1720800;644;3500;0;-10000;10000;0.0598434375139394;0.52992171875697;1
1724400;616;3500;0;-10000;10000;0.0598567503816735;0.529928375190837;1
1728000;588;3500;0;-10000;10000;0.0598694724874465;0.529934736243723;1
1731600;560;3500;0;-10000;10000;0.0598816037056963;0.529940801852848;1
1735200;532;3500;0;-10000;10000;0.0598931439166927;0.529946571958346;1
1738800;504;3500;0;-10000;10000;0.0599040930065385;0.529952046503269;1
1742400;476;3500;0;-10000;10000;0.0599144508671706;0.529957225433585;1
1746000;448;3500;0;-10000;10000;0.059924217396361;0.529962108698181;1
1749600;420;3500;0;-10000;10000;0.0599333924977182;0.529966696248859;1
1753200;392;3500;0;-10000;10000;0.0599419760806875;0.529970988040344;1
1756800;364;3500;0;-10000;10000;0.0599499680605524;0.529974984030276;1
1760400;336;3500;0;-10000;10000;0.0599573683584353;0.529978684179218;1
1764000;308;3500;0;-10000;10000;0.0599641769012984;0.529982088450649;1
1767600;280;3500;0;-10000;10000;0.0599703936219439;0.529985196810972;1
1771200;252;3500;0;-10000;10000;0.0599760184590154;0.529988009229508;1
1774800;224;3500;0;-10000;10000;0.059981051356998;0.529990525678499;1
1778400;196;3500;0;-10000;10000;0.059985492266219;0.52999274613311;1
1782000;168;3500;0;-10000;10000;0.0599893411428485;0.529994670571424;1
1785600;140;3500;0;-10000;10000;0.0599925979488996;0.52999629897445;1
1789200;112;3500;0;-10000;10000;0.059995262652229;0.529997631326114;1
1792800;84;3500;0;-10000;10000;0.059997335226537;0.529998667613269;1
1796400;56;3500;0;-10000;10000;0.0599988156513682;0.529999407825684;1
1800000;28;3500;0;-10000;10000;0.0599997039121115;0.529999851956056;1
1803600;0;3500;0;-10000;10000;0.06;0.53;1
1807200;28;3500;0;-10000;10000;0.0599997039121115;0.529999851956056;1
1810800;56;3500;0;-10000;10000;0.0599988156513682;0.529999407825684;1
1814400;84;3500;0;-10000;10000;0.059997335226537;0.529998667613269;1
1818000;112;3500;0;-10000;10000;0.059995262652229;0.529997631326114;1
1821600;140;3500;0;-10000;10000;0.0599925979488996;0.52999629897445;1
1825200;168;3500;0;-10000;10000;0.0599893411428485;0.529994670571424;1
1828800;196;3500;0;-10000;10000;0.059985492266219;0.52999274613311;1
1832400;224;3500;0;-10000;10000;0.059981051356998;0.529990525678499;1
1836000;252;3500;0;-10000;10000;0.0599760184590154;0.529988009229508;1
1839600;280;3500;0;-10000;10000;0.0599703936219439;0.529985196810972;1
1843200;308;3500;0;-10000;10000;0.0599641769012984;0.529982088450649;1
1846800;336;3500;0;-10000;10000;0.0599573683584353;0.529978684179218;1
1850400;364;3500;0;-10000;10000;0.0599499680605524;0.529974984030276;1
1854000;392;3500;0;-10000;10000;0.0599419760806875;0.529970988040344;1
1857600;420;3500;0;-10000;10000;0.0599333924977182;0.529966696248859;1
1861200;448;3500;0;-10000;10000;0.059924217396361;0.529962108698181;1
1864800;476;3500;0;-10000;10000;0.0599144508671706;0.529957225433585;1
1868400;504;3500;0;-10000;10000;0.0599040930065385;0.529952046503269;1
1872000;532;3500;0;-10000;10000;0.0598931439166927;0.529946571958346;1
1875600;560;3500;0;-10000;10000;0.0598816037056963;0.529940801852848;1
1879200;588;3500;0;-10000;10000;0.0598694724874465;0.529934736243723;1
1882800;616;3500;0;-10000;10000;0.0598567503816735;0.529928375190837;1
1886400;644;3500;0;-10000;10000;0.0598434375139394;0.52992171875697;1
1890000;672;3500;0;-10000;10000;0.0598295340156368;0.529914767007818;1
1893600;700;3500;0;-10000;10000;0.0598150400239877;0.529907520011994;1
1897200;728;3500;0;-10000;10000;0.0597999556820418;0.529899977841021;1
1900800;756;3500;0;-10000;10000;0.0597842811386755;0.529892140569338;1
1904400;784;3500;0;-10000;10000;0.0597680165485903;0.529884008274295;1
1908000;812;3500;0;-10000;10000;0.0597511620723111;0.529875581036156;1
1911600;840;3500;0;-10000;10000;0.0597337178761848;0.529866858938092;1
1915200;868;3500;0;-10000;10000;0.0597156841323785;0.529857842066189;1
1918800;896;3500;0;-10000;10000;0.059697061018878;0.529848530509439;1
1922400;924;3500;0;-10000;10000;0.0596778487194859;0.529838924359743;1
1926000;952;3500;0;-10000;10000;0.0596580474238199;0.52982902371191;1
1929600;980;3500;0;-10000;10000;0.0596376573273108;0.529818828663655;1
1933200;1008;3500;0;-10000;10000;0.0596166786312005;0.5298083393156;1
1936800;1036;3500;0;-10000;10000;0.0595951115425404;0.52979755577127;1
1940400;1064;3500;0;-10000;10000;0.0595729562741888;0.529786478137094;1
1944000;1092;3500;0;-10000;10000;0.0595502130448094;0.529775106522405;1
1947600;1120;3500;0;-10000;10000;0.0595268820788687;0.529763441039434;1
1951200;1148;3500;0;-10000;10000;0.0595029636066338;0.529751481803317;1
1954800;1176;3500;0;-10000;10000;0.0594784578641704;0.529739228932085;1
1958400;1204;3500;0;-10000;10000;0.0594533650933403;0.52972668254667;1
1962000;1232;3500;0;-10000;10000;0.0594276855417991;0.5297138427709;1
1965600;1260;3500;0;-10000;10000;0.0594014194629935;0.529700709731497;1
1969200;1288;3500;0;-10000;10000;0.0593745671161591;0.529687283558079;1
1972800;1316;3500;0;-10000;10000;0.0593471287663177;0.529673564383159;1
1976400;1344;3500;0;-10000;10000;0.0593191046842748;0.529659552342137;1
1980000;1372;3500;0;-10000;10000;0.0592904951466168;0.529645247573308;1
1983600;1400;3500;0;-10000;10000;0.0592613004357083;0.529630650217854;1
1987200;1428;3500;0;-10000;10000;0.0592315208396891;0.529615760419845;1
1990800;1456;3500;0;-10000;10000;0.0592011566524721;0.529600578326236;1
1994400;1484;3500;0;-10000;10000;0.0591702081737393;0.52958510408687;1
1998000;1512;3500;0;-10000;10000;0.0591386757089399;0.52956933785447;1
2001600;1540;3500;0;-10000;10000;0.0591065595692864;0.529553279784643;1
2005200;1568;3500;0;-10000;10000;0.0590738600717523;0.529536930035876;1
2008800;1596;3500;0;-10000;10000;0.0590405775390684;0.529520288769534;1
2012400;1624;3500;0;-10000;10000;0.0590067122997198;0.52950335614986;1
2016000;1652;3500;0;-10000;10000;0.0589722646879427;0.529486132343971;1
2019600;1680;3500;0;-10000;10000;0.0589372350437213;0.529468617521861;1
2023200;1708;3500;0;-10000;10000;0.0589016237127839;0.529450811856392;1
2026800;1736;3500;0;-10000;10000;0.0588654310466;0.5294327155233;1
2030400;1764;3500;0;-10000;10000;0.0588286574023767;0.529414328701188;1
2034000;1792;3500;0;-10000;10000;0.0587913031430548;0.529395651571527;1
2037600;1820;3500;0;-10000;10000;0.0587533686373059;0.529376684318653;1
2041200;1848;3500;0;-10000;10000;0.0587148542595283;0.529357427129764;1
2044800;1876;3500;0;-10000;10000;0.0586757603898433;0.529337880194922;1
2048400;1904;3500;0;-10000;10000;0.0586360874140916;0.529318043707046;1
2052000;1932;3500;0;-10000;10000;0.0585958357238295;0.529297917861915;1
2055600;1960;3500;0;-10000;10000;0.0585550057163248;0.529277502858162;1
2059200;1988;3500;0;-10000;10000;0.0585135977945534;0.529256798897277;1
2062800;2016;3500;0;-10000;10000;0.0584716123671946;0.529235806183597;1
2066400;2044;3500;0;-10000;10000;0.0584290498486277;0.529214524924314;1
2070000;2072;3500;0;-10000;10000;0.0583859106589276;0.529192955329464;1
2073600;2100;3500;0;-10000;10000;0.0583421952238606;0.52917109761193;1
2077200;2128;3500;0;-10000;10000;0.0582979039748804;0.52914895198744;1
2080800;2156;3500;0;-10000;10000;0.0582530373491239;0.529126518674562;1
2084400;2184;3500;0;-10000;10000;0.0582075957894063;0.529103797894703;1
2088000;2212;3500;0;-10000;10000;0.0581615797442178;0.529080789872109;1
2091600;2240;3500;0;-10000;10000;0.0581149896677179;0.529057494833859;1
2095200;2268;3500;0;-10000;10000;0.0580678260197319;0.529033913009866;1
2098800;2296;3500;0;-10000;10000;0.0580200892657461;0.529010044632873;1
2102400;2324;3500;0;-10000;10000;0.0579717798769029;0.528985889938451;1
2106000;2352;3500;0;-10000;10000;0.0579228983299964;0.528961449164998;1
2109600;2380;3500;0;-10000;10000;0.0578734451074679;0.528936722553734;1
2113200;2408;3500;0;-10000;10000;0.0578234206974006;0.5289117103487;1
2116800;2436;3500;0;-10000;10000;0.0577728255935153;0.528886412796758;1
2120400;2464;3500;0;-10000;10000;0.0577216602951652;0.528860830147583;1
2124000;2492;3500;0;-10000;10000;0.0576699253073311;0.528834962653666;1
2127600;2520;3500;0;-10000;10000;0.0576176211406166;0.528808810570308;1
2131200;2548;3500;0;-10000;10000;0.0575647483112426;0.528782374155621;1
2134800;2576;3500;0;-10000;10000;0.0575113073410426;0.528755653670521;1
2138400;2604;3500;0;-10000;10000;0.0574572987574573;0.528728649378729;1
2142000;2632;3500;0;-10000;10000;0.0574027230935298;0.528701361546765;1
2145600;2660;3500;0;-10000;10000;0.0573475808878998;0.52867379044395;1
2149200;2688;3500;0;-10000;10000;0.0572918726847986;0.528645936342399;1
2152800;2716;3500;0;-10000;10000;0.0572355990340436;0.528617799517022;1
2156400;2744;3500;0;-10000;10000;0.0571787604910331;0.528589380245517;1
2160000;2772;3500;0;-10000;10000;0.0571213576167406;0.52856067880837;1
2163600;2800;3500;0;-10000;10000;0.0570633909777092;0.528531695488855;1
2167200;2828;3500;0;-10000;10000;0.0570048611460463;0.528502430573023;1
2170800;2856;3500;0;-10000;10000;0.0569457686994177;0.528472884349709;1
2174400;2884;3500;0;-10000;10000;0.0568861142210419;0.528443057110521;1
2178000;2912;3500;0;-10000;10000;0.0568258982996847;0.528412949149842;1
2181600;2940;3500;0;-10000;10000;0.0567651215296527;0.528382560764826;1
2185200;2968;3500;0;-10000;10000;0.0567037845107883;0.528351892255394;1
2188800;2996;3500;0;-10000;10000;0.056641887848463;0.528320943924231;1
2192400;3024;3500;0;-10000;10000;0.0565794321535719;0.528289716076786;1
2196000;3052;3500;0;-10000;10000;0.0565164180425274;0.528258209021264;1
2199600;3080;3500;0;-10000;10000;0.0564528461372535;0.528226423068627;1
2203200;3108;3500;0;-10000;10000;0.0563887170651792;0.52819435853259;1
2206800;3136;3500;0;-10000;10000;0.0563240314592324;0.528162015729616;1
2210400;3164;3500;0;-10000;10000;0.0562587899578341;0.528129394978917;1
2214000;3192;3500;0;-10000;10000;0.0561929932048915;0.528096496602446;1
2217600;3220;3500;0;-10000;10000;0.056126641849792;0.528063320924896;1
2221200;3248;3500;0;-10000;10000;0.0560597365473967;0.528029868273698;1
2224800;3276;3500;0;-10000;10000;0.0559922779580339;0.527996138979017;1
2228400;3304;3500;0;-10000;10000;0.0559242667474927;0.527962133373746;1
2232000;3332;3500;0;-10000;10000;0.0558557035870162;0.527927851793508;1
2235600;3360;3500;0;-10000;10000;0.0557865891532951;0.527893294576648;1
2239200;3388;3500;0;-10000;10000;0.055716924128461;0.52785846206423;1
2242800;3416;3500;0;-10000;10000;0.0556467092000797;0.52782335460004;1
2246400;3444;3500;0;-10000;10000;0.055575945061144;0.527787972530572;1
2250000;3472;3500;0;-10000;10000;0.0555046324100675;0.527752316205034;1
2253600;3500;3500;0;-10000;10000;0.0554327719506772;0.527716385975339;1
2257200;3528;3500;0;-10000;10000;0.0553603643922069;0.527680182196103;1
2260800;3556;3500;0;-10000;10000;0.0552874104492899;0.527643705224645;1
2264400;3584;3500;0;-10000;10000;0.0552139108419522;0.527606955420976;1
2268000;3612;3500;0;-10000;10000;0.0551398662956053;0.527569933147803;1
2271600;3640;3500;0;-10000;10000;0.0550652775410389;0.527532638770519;1
2275200;3668;3500;0;-10000;10000;0.0549901453144139;0.527495072657207;1
2278800;3696;3500;0;-10000;10000;0.0549144703572551;0.527457235178628;1
2282400;3724;3500;0;-10000;10000;0.0548382534164437;0.527419126708222;1
2286000;3752;3500;0;-10000;10000;0.0547614952442102;0.527380747622105;1
2289600;3780;3500;0;-10000;10000;0.0546841965981267;0.527342098299063;1
2293200;3808;3500;0;-10000;10000;0.0546063582410997;0.52730317912055;1
2296800;3836;3500;0;-10000;10000;0.0545279809413624;0.527263990470681;1
2300400;3864;3500;0;-10000;10000;0.054449065472467;0.527224532736233;1
2304000;3892;3500;0;-10000;10000;0.0543696126132774;0.527184806306639;1
2307600;3920;3500;0;-10000;10000;0.0542896231479612;0.527144811573981;1
2311200;3948;3500;0;-10000;10000;0.0542090978659821;0.527104548932991;1
2314800;3976;3500;0;-10000;10000;0.0541280375620922;0.527064018781046;1
2318400;4004;3500;0;-10000;10000;0.0540464430363239;0.527023221518162;1
2322000;4032;3500;0;-10000;10000;0.0539643150939823;0.526982157546991;1
2325600;4060;3500;0;-10000;10000;0.0538816545456369;0.526940827272818;1
2329200;4088;3500;0;-10000;10000;0.0537984622071142;0.526899231103557;1
2332800;4116;3500;0;-10000;10000;0.0537147388994887;0.526857369449744;1
2336400;4144;3500;0;-10000;10000;0.0536304854490758;0.526815242724538;1
2340000;4172;3500;0;-10000;10000;0.0535457026874231;0.526772851343712;1
2343600;4200;3500;0;-10000;10000;0.0534603914513021;0.526730195725651;1
2347200;4228;3500;0;-10000;10000;0.0533745525827003;0.52668727629135;1
2350800;4256;3500;0;-10000;10000;0.0532881869288127;0.526644093464406;1
2354400;4284;3500;0;-10000;10000;0.0532012953420334;0.526600647671017;1
2358000;4312;3500;0;-10000;10000;0.0531138786799473;0.526556939339974;1
2361600;4340;3500;0;-10000;10000;0.0530259378053216;0.526512968902661;1
2365200;4368;3500;0;-10000;10000;0.0529374735860972;0.526468736793049;1
2368800;4396;3500;0;-10000;10000;0.0528484868953802;0.52642424344769;1
2372400;4424;3500;0;-10000;10000;0.0527589786114334;0.526379489305717;1
2376000;4452;3500;0;-10000;10000;0.0526689496176673;0.526334474808834;1
2379600;4480;3500;0;-10000;10000;0.0525784008026318;0.526289200401316;1
2383200;4508;3500;0;-10000;10000;0.0524873330600072;0.526243666530004;1
2386800;4536;3500;0;-10000;10000;0.0523957472885952;0.526197873644298;1
2390400;4564;3500;0;-10000;10000;0.0523036443923105;0.526151822196155;1
2394000;4592;3500;0;-10000;10000;0.0522110252801715;0.526105512640086;1
2397600;4620;3500;0;-10000;10000;0.0521178908662915;0.526058945433146;1
2401200;4648;3500;0;-10000;10000;0.0520242420698694;0.526012121034935;1
2404800;4676;3500;0;-10000;10000;0.0519300798151811;0.525965039907591;1
2408400;4704;3500;0;-10000;10000;0.0518354050315701;0.525917702515785;1
2412000;4732;3500;0;-10000;10000;0.0517402186534383;0.525870109326719;1
2415600;4760;3500;0;-10000;10000;0.0516445216202366;0.525822260810118;1
2419200;4788;3500;0;-10000;10000;0.0515483148764563;0.525774157438228;1
2422800;4816;3500;0;-10000;10000;0.0514515993716191;0.52572579968581;1
2426400;4844;3500;0;-10000;10000;0.051354376060268;0.525677188030134;1
2430000;4872;3500;0;-10000;10000;0.0512566459019577;0.525628322950979;1
2433600;4900;3500;0;-10000;10000;0.0511584098612455;0.525579204930623;1
2437200;4928;3500;0;-10000;10000;0.0510596689076815;0.525529834453841;1
2440800;4956;3500;0;-10000;10000;0.050960424015799;0.5254802120079;1
2444400;4984;3500;0;-10000;10000;0.050860676165105;0.525430338082552;1
2448000;5012;3500;0;-10000;10000;0.0507604263400705;0.525380213170035;1
2451600;5040;3500;0;-10000;10000;0.0506596755301209;0.52532983776506;1
2455200;5068;3500;0;-10000;10000;0.0505584247296259;0.525279212364813;1
2458800;5096;3500;0;-10000;10000;0.0504566749378902;0.525228337468945;1
2462400;5124;3500;0;-10000;10000;0.0503544271591429;0.525177213579571;1
2466000;5152;3500;0;-10000;10000;0.0502516824025285;0.525125841201264;1
2469600;5180;3500;0;-10000;10000;0.0501484416820962;0.525074220841048;1
2473200;5208;3500;0;-10000;10000;0.0500447060167903;0.525022353008395;1
2476800;5236;3500;0;-10000;10000;0.0499404764304398;0.52497023821522;1
2480400;5264;3500;0;-10000;10000;0.0498357539517488;0.524917876975874;1
2484000;5292;3500;0;-10000;10000;0.0497305396142857;0.524865269807143;1
2487600;5320;3500;0;-10000;10000;0.0496248344564737;0.524812417228237;1
2491200;5348;3500;0;-10000;10000;0.04951863952158;0.52475931976079;1
2494800;5376;3500;0;-10000;10000;0.0494119558577057;0.524705977928853;1
2498400;5404;3500;0;-10000;10000;0.0493047845177754;0.524652392258888;1
2502000;5432;3500;0;-10000;10000;0.0491971265595271;0.524598563279764;1
2505600;5460;3500;0;-10000;10000;0.0490889830455014;0.524544491522751;1
2509200;5488;3500;0;-10000;10000;0.048980355043031;0.524490177521515;1
2512800;5516;3500;0;-10000;10000;0.0488712436242306;0.524435621812115;1
2516400;5544;3500;0;-10000;10000;0.0487616498659856;0.524380824932993;1
2520000;5572;3500;0;-10000;10000;0.0486515748499424;0.524325787424971;1
2523600;5600;3500;0;-10000;10000;0.0485410196624968;0.524270509831248;1
2527200;5628;3500;0;-10000;10000;0.048429985394784;0.524214992697392;1
2530800;5656;3500;0;-10000;10000;0.0483184731426673;0.524159236571334;1
2534400;5684;3500;0;-10000;10000;0.0482064840067277;0.524103242003364;1
2538000;5712;3500;0;-10000;10000;0.0480940190922526;0.524047009546126;1
2541600;5740;3500;0;-10000;10000;0.0479810795092254;0.523990539754613;1
2545200;5768;3500;0;-10000;10000;0.0478676663723143;0.523933833186157;1
2548800;5796;3500;0;-10000;10000;0.047753780800861;0.523876890400431;1
2552400;5824;3500;0;-10000;10000;0.0476394239188701;0.523819711959435;1
2556000;5852;3500;0;-10000;10000;0.047524596854998;0.523762298427499;1
2559600;5880;3500;0;-10000;10000;0.0474093007425414;0.523704650371271;1
2563200;5908;3500;0;-10000;10000;0.0472935367194264;0.523646768359713;1
2566800;5936;3500;0;-10000;10000;0.0471773059281971;0.523588652964099;1
2570400;5964;3500;0;-10000;10000;0.0470606095160046;0.523530304758002;1
2574000;5992;3500;0;-10000;10000;0.0469434486345953;0.523471724317298;1
2577600;6020;3500;0;-10000;10000;0.0468258244402998;0.52341291222015;1
2581200;6048;3500;0;-10000;10000;0.0467077380940214;0.523353869047011;1
2584800;6076;3500;0;-10000;10000;0.0465891907612247;0.523294595380612;1
2588400;6104;3500;0;-10000;10000;0.046470183611924;0.523235091805962;1
2592000;6132;3500;0;-10000;10000;0.0463507178206719;0.523175358910336;1
2595600;6160;3500;0;-10000;10000;0.0462307945665473;0.523115397283274;1
2599200;6188;3500;0;-10000;10000;0.0461104150331446;0.523055207516572;1
2602800;6216;3500;0;-10000;10000;0.045989580408561;0.522994790204281;1
2606400;6244;3500;0;-10000;10000;0.0458682918853855;0.522934145942693;1
2610000;6272;3500;0;-10000;10000;0.0457465506606869;0.522873275330343;1
2613600;6300;3500;0;-10000;10000;0.0456243579360019;0.522812178968001;1
2617200;6328;3500;0;-10000;10000;0.0455017149173233;0.522750857458662;1
2620800;6356;3500;0;-10000;10000;0.0453786228150883;0.522689311407544;1
2624400;6384;3500;0;-10000;10000;0.0452550828441662;0.522627541422083;1
2628000;6412;3500;0;-10000;10000;0.0451310962238467;0.522565548111923;1
2631600;6440;3500;0;-10000;10000;0.0450066641778276;0.522503332088914;1
2635200;6468;3500;0;-10000;10000;0.044881787934203;0.522440893967101;1
2638800;6496;3500;0;-10000;10000;0.0447564687254509;0.522378234362725;1
2642400;6524;3500;0;-10000;10000;0.0446307077884215;0.522315353894211;1
2646000;6552;3500;0;-10000;10000;0.0445045063643244;0.522252253182162;1
2649600;6580;3500;0;-10000;10000;0.0443778656987166;0.522188932849358;1
2653200;6608;3500;0;-10000;10000;0.0442507870414904;0.522125393520745;1
2656800;6636;3500;0;-10000;10000;0.0441232716468609;0.52206163582343;1
2660400;6664;3500;0;-10000;10000;0.0439953207733536;0.521997660386677;1
2664000;6692;3500;0;-10000;10000;0.0438669356837919;0.521933467841896;1
2667600;6720;3500;0;-10000;10000;0.0437381176452847;0.521869058822642;1
2671200;6748;3500;0;-10000;10000;0.0436088679292142;0.521804433964607;1
2674800;6776;3500;0;-10000;10000;0.0434791878112228;0.521739593905611;1
2678400;6804;3500;0;-10000;10000;0.043349078571201;0.5216745392856;1
