Time;Load;ElectricityPrice_s;ElectricityPrice_b;Oil.Availability
2905200;83.6;-0.01;1000;0
2908800;84.2;-0.01;1000;0
2912400;84.8;-0.01;1000;0
2916000;85.4;-0.01;1000;0
2919600;86;-0.01;1000;0
2923200;86.6;-0.01;1000;0
2926800;87.2;-0.01;1000;0
2930400;87.8;-0.01;1000;0
2934000;88.4;-0.01;1000;0
2937600;89;-0.01;1000;0
2941200;89.6;-0.01;1000;0
2944800;90.2;-0.01;1000;0
2948400;90.8;-0.01;1000;0
2952000;91.4;-0.01;1000;0
2955600;92;-0.01;1000;0
2959200;92.6;-0.01;1000;0
2962800;93.2;-0.01;1000;0
2966400;93.8;-0.01;1000;0
2970000;94.4;-0.01;1000;0
2973600;95;-0.01;1000;0
2977200;95.6;-0.01;1000;0
2980800;96.2;-0.01;1000;0
2984400;96.8;-0.01;1000;0
2988000;97.4;-0.01;1000;0
2991600;98;-0.01;1000;0
2995200;98.6;-0.01;1000;0
2998800;99.2;-0.01;1000;1
3002400;99.8;-0.01;1000;1
3006000;100.4;-0.01;1000;1
3009600;101;-0.01;1000;1
3013200;101.6;-0.01;1000;1
3016800;102.2;-0.01;1000;1
3020400;102.8;-0.01;1000;1
3024000;103.4;-0.01;1000;1
3027600;104;-0.01;1000;1
3031200;104.6;-0.01;1000;1
3034800;105.2;-0.01;1000;1
3038400;105.8;-0.01;1000;1
3042000;106.4;-0.01;1000;1
3045600;107;-0.01;1000;1
3049200;107.6;-0.01;1000;1
3052800;108.2;-0.01;1000;1
3056400;108.8;-0.01;1000;1
3060000;109.4;-0.01;1000;1
3063600;110;-0.01;1000;1
3067200;110.6;-0.01;1000;1
3070800;111.2;-0.01;1000;1
3074400;111.8;-0.01;1000;1
3078000;112.4;-0.01;1000;1
3081600;113;-0.01;1000;1
3085200;113.6;-0.01;1000;1
3088800;114.2;-0.01;1000;1
3092400;114.8;-0.01;1000;1
3096000;115.4;-0.01;1000;1
3099600;116;-0.01;1000;1
3103200;116.6;-0.01;1000;1
3106800;117.2;-0.01;1000;1
3110400;117.8;-0.01;1000;1
3114000;118.4;-0.01;1000;1
3117600;119;-0.01;1000;1
3121200;119.6;-0.01;1000;1
3124800;120.2;-0.01;1000;0
3128400;120.8;-0.01;1000;0
3132000;121.4;-0.01;1000;0
3135600;122;-0.01;1000;0
3139200;122.6;-0.01;1000;0
3142800;123.2;-0.01;1000;0
3146400;123.8;-0.01;1000;0
3150000;124.4;-0.01;1000;0
3153600;125;-0.01;1000;0
3157200;125.6;-0.01;1000;0
3160800;126.2;-0.01;1000;0
3164400;126.8;-0.01;1000;0
3168000;127.4;-0.01;1000;0
3171600;128;-0.01;1000;0
3175200;128.6;-0.01;1000;0
3178800;129.2;-0.01;1000;0
3182400;129.8;-0.01;1000;0
3186000;130.4;-0.01;1000;0
3189600;131;-0.01;1000;0
3193200;131.6;-0.01;1000;0
3196800;132.2;-0.01;1000;0
3200400;132.8;-0.01;1000;0
3204000;133.4;-0.01;1000;0
3207600;134;-0.01;1000;0
3211200;134.6;-0.01;1000;0
3214800;135.2;-0.01;1000;0
3218400;135.8;-0.01;1000;0
3222000;136.4;-0.01;1000;0
3225600;137;-0.01;1000;0
3229200;137.6;-0.01;1000;0
3232800;138.2;-0.01;1000;0
3236400;138.8;-0.01;1000;0
3240000;139.4;-0.01;1000;0
3243600;140;-0.01;1000;0
3247200;90.6;-0.01;1000;0
3250800;91.1999999999999;-0.01;1000;1
3254400;91.8;-0.01;1000;1
3258000;92.4;-0.01;1000;1
3261600;93;-0.01;1000;1
3265200;93.6;-0.01;1000;1
3268800;94.1999999999999;-0.01;1000;1
3272400;94.8;-0.01;1000;1
3276000;95.4;-0.01;1000;1
3279600;96;-0.01;1000;1
3283200;96.6;-0.01;1000;1
3286800;97.1999999999999;-0.01;1000;1
3290400;97.8;-0.01;1000;1
3294000;98.4;-0.01;1000;1
3297600;99;-0.01;1000;1
3301200;99.6;-0.01;1000;1
3304800;100.2;-0.01;1000;1
3308400;100.8;-0.01;1000;1
3312000;101.4;-0.01;1000;1
3315600;102;-0.01;1000;1
3319200;102.6;-0.01;1000;1
3322800;103.2;-0.01;1000;1
3326400;103.8;-0.01;1000;1
3330000;104.4;-0.01;1000;1
3333600;105;-0.01;1000;1
3337200;105.6;-0.01;1000;1
3340800;106.2;-0.01;1000;1
3344400;106.8;-0.01;1000;1
3348000;107.4;-0.01;1000;1
3351600;108;-0.01;1000;1
3355200;108.6;-0.01;1000;1
3358800;109.2;-0.01;1000;1
3362400;109.8;-0.01;1000;1
3366000;110.4;-0.01;1000;1
3369600;111;-0.01;1000;1
3373200;111.6;-0.01;1000;1
3376800;112.2;-0.01;1000;0
3380400;112.8;-0.01;1000;0
3384000;113.4;-0.01;1000;0
3387600;114;-0.01;1000;0
3391200;114.6;-0.01;1000;0
3394800;115.2;-0.01;1000;0
3398400;115.8;-0.01;1000;0
3402000;116.4;-0.01;1000;0
3405600;117;-0.01;1000;0
3409200;117.6;-0.01;1000;0
3412800;118.2;-0.01;1000;0
3416400;118.8;-0.01;1000;0
3420000;119.4;-0.01;1000;0
3423600;120;-0.01;1000;0
3427200;120.6;-0.01;1000;0
3430800;121.2;-0.01;1000;0
3434400;121.8;-0.01;1000;0
3438000;122.4;-0.01;1000;0
3441600;123;-0.01;1000;0
3445200;123.6;-0.01;1000;0
3448800;124.2;-0.01;1000;0
3452400;124.8;-0.01;1000;0
3456000;125.4;-0.01;1000;0
3459600;126;-0.01;1000;0
3463200;126.6;-0.01;1000;0
3466800;127.2;-0.01;1000;0
3470400;127.8;-0.01;1000;0
3474000;128.4;-0.01;1000;0
3477600;129;-0.01;1000;0
3481200;129.6;-0.01;1000;0
3484800;130.2;-0.01;1000;0
3488400;130.8;-0.01;1000;0
3492000;131.4;-0.01;1000;0
3495600;132;-0.01;1000;0
3499200;132.6;-0.01;1000;0
3502800;133.2;-0.01;1000;1
3506400;133.8;-0.01;1000;1
3510000;134.4;-0.01;1000;1
3513600;135;-0.01;1000;1
3517200;135.6;-0.01;1000;1
3520800;136.2;-0.01;1000;1
3524400;136.8;-0.01;1000;1
3528000;137.4;-0.01;1000;1
3531600;138;-0.01;1000;1
3535200;138.6;-0.01;1000;1
3538800;139.2;-0.01;1000;1
3542400;139.8;-0.01;1000;1
3546000;140.4;-0.01;1000;1
3549600;141;-0.01;1000;1
3553200;141.6;-0.01;1000;1
3556800;142.2;-0.01;1000;1
3560400;142.8;-0.01;1000;1
3564000;143.4;-0.01;1000;1
3567600;144;-0.01;1000;1
3571200;144.6;-0.01;1000;1
3574800;145.2;-0.01;1000;1
3578400;145.8;-0.01;1000;1
3582000;146.4;-0.01;1000;1
3585600;147;-0.01;1000;1
3589200;147.6;-0.01;1000;1
3592800;148.2;-0.01;1000;1
3596400;148.8;-0.01;1000;1
3600000;149.4;-0.01;1000;1
3603600;150;-0.01;1000;1
3607200;150;-0.01;1000;1
