Time;Load;Amont;Court;Prix_poubelle;Prix_reseau;Stockage_Min;Stockage_Average;Stockage_Max
1393200;2702;3600;0;-10000;10000;0;0.375542653345938;0.751085306691875
1396800;2709;3600;0;-10000;10000;0;0.375573149203873;0.751146298407747
1400400;2716;3600;0;-10000;10000;0;0.375604472768095;0.751208945536189
1404000;2723;3600;0;-10000;10000;0;0.375636623407682;0.751273246815364
1407600;2730;3600;0;-10000;10000;0;0.375669600475057;0.751339200950114
1411200;2737;3600;0;-10000;10000;0;0.375703403305995;0.751406806611989
1414800;2744;3600;0;-10000;10000;0;0.375738031219638;0.751476062439276
1418400;2751;3600;0;-10000;10000;0;0.375773483518511;0.751546967037022
1422000;2758;3600;0;-10000;10000;0;0.375809759488532;0.751619518977065
1425600;2765;3600;0;-10000;10000;0;0.375846858399032;0.751693716798064
1429200;2772;3600;0;-10000;10000;0;0.375884779502762;0.751769559005524
1432800;2779;3600;0;-10000;10000;0;0.375923522035916;0.751847044071831
1436400;2786;3600;0;-10000;10000;0;0.37596308521814;0.751926170436279
1440000;2793;3600;0;-10000;10000;0;0.376003468252552;0.752006936505104
1443600;2800;3600;0;-10000;10000;0;0.376044670325757;0.752089340651515
1447200;2807;3600;0;-10000;10000;0;0.376086690607862;0.752173381215725
1450800;2814;3600;0;-10000;10000;0;0.376129528252494;0.752259056504988
1454400;2821;3600;0;-10000;10000;0;0.376173182396816;0.752346364793631
1458000;2828;3600;0;-10000;10000;0;0.376217652161545;0.75243530432309
1461600;2835;3600;0;-10000;10000;0;0.376262936650971;0.752525873301943
1465200;2842;3600;0;-10000;10000;0;0.376309034952974;0.752618069905947
1468800;2849;3600;0;-10000;10000;0;0.376355946139039;0.752711892278079
1472400;2856;3600;0;-10000;10000;0;0.376403669264282;0.752807338528565
1476000;2863;3600;0;-10000;10000;0;0.376452203367463;0.752904406734926
1479600;2870;3600;0;-10000;10000;0;0.376501547471006;0.753003094942012
1483200;2877;3600;0;-10000;10000;0;0.376551700581022;0.753103401162045
1486800;2884;3600;0;-10000;10000;0;0.376602661687327;0.753205323374654
1490400;2891;3600;0;-10000;10000;0;0.376654429763461;0.753308859526921
1494000;2898;3600;0;-10000;10000;0;0.37670700376671;0.753414007533419
1497600;2905;3600;0;-10000;10000;0;0.376760382638128;0.753520765276256
1501200;2912;3600;0;-10000;10000;0;0.376814565302557;0.753629130605114
1504800;2919;3600;0;-10000;10000;0;0.376869550668649;0.753739101337298
1508400;2926;3600;0;-10000;10000;0;0.376925337628888;0.753850675257776
1512000;2933;3600;0;-10000;10000;0;0.376981925059612;0.753963850119223
1515600;2940;3600;0;-10000;10000;0;0.377039311821035;0.754078623642071
1519200;2947;3600;0;-10000;10000;0;0.377097496757274;0.754194993514548
1522800;2954;3600;0;-10000;10000;0;0.377156478696366;0.754312957392731
1526400;2961;3600;0;-10000;10000;0;0.377216256450295;0.75443251290059
1530000;2968;3600;0;-10000;10000;0;0.377276828815018;0.754553657630036
1533600;2975;3600;0;-10000;10000;0;0.377338194570485;0.754676389140969
1537200;2982;3600;0;-10000;10000;0;0.377400352480665;0.75480070496133
1540800;2989;3600;0;-10000;10000;0;0.377463301293574;0.754926602587148
1544400;2996;3600;0;-10000;10000;0;0.377527039741295;0.75505407948259
1548000;3003;3600;0;-10000;10000;0;0.377591566540007;0.755183133080014
1551600;3010;3600;0;-10000;10000;0;0.377656880390011;0.755313760780022
1555200;3017;3600;0;-10000;10000;0;0.377722979975754;0.755445959951507
1558800;3024;3600;0;-10000;10000;0;0.377789863965857;0.755579727931713
1562400;3031;3600;0;-10000;10000;0;0.377857531013141;0.755715062026282
1566000;3038;3600;0;-10000;10000;0;0.377925979754656;0.755851959509312
1569600;3045;3600;0;-10000;10000;0;0.377995208811707;0.755990417623413
1573200;3052;3600;0;-10000;10000;0;0.37806521678988;0.756130433579759
1576800;3059;3600;0;-10000;10000;0;0.378136002279073;0.756272004558147
1580400;3066;3600;0;-10000;10000;0;0.378207563853525;0.75641512770705
1584000;3073;3600;0;-10000;10000;0;0.378279900071841;0.756559800143681
1587600;3080;3600;0;-10000;10000;0;0.378353009477023;0.756706018954046
1591200;3087;3600;0;-10000;10000;0;0.378426890596501;0.756853781193002
1594800;3094;3600;0;-10000;10000;0;0.37850154194216;0.757003083884319
1598400;3101;3600;0;-10000;10000;0;0.378576962010371;0.757153924020742
1602000;3108;3600;0;-10000;10000;0;0.378653149282023;0.757306298564046
1605600;3115;3600;0;-10000;10000;0;0.378730102222549;0.757460204445099
1609200;3122;3600;0;-10000;10000;0;0.378807819281964;0.757615638563927
1612800;3129;3600;0;-10000;10000;0;0.378886298894887;0.757772597789774
1616400;3136;3600;0;-10000;10000;0;0.378965539480583;0.757931078961165
1620000;3143;3600;0;-10000;10000;0;0.379045539442984;0.758091078885969
1623600;3150;3600;0;-10000;10000;0;0.379126297170733;0.758252594341465
1627200;3157;3600;0;-10000;10000;0;0.379207811037203;0.758415622074406
1630800;3164;3600;0;-10000;10000;0;0.379290079400543;0.758580158801086
1634400;3171;3600;0;-10000;10000;0;0.379373100603701;0.758746201207402
1638000;3178;3600;0;-10000;10000;0;0.379456872974463;0.758913745948926
1641600;3185;3600;0;-10000;10000;0;0.379541394825485;0.759082789650969
1645200;3192;3600;0;-10000;10000;0;0.379626664454325;0.759253328908651
1648800;3199;3600;0;-10000;10000;0;0.379712680143483;0.759425360286965
1652400;3206;3600;0;-10000;10000;0;0.379799440160428;0.759598880320855
1656000;3213;3600;0;-10000;10000;0;0.379886942757638;0.759773885515276
1659600;3220;3600;0;-10000;10000;0;0.379975186172636;0.759950372345272
1663200;3227;3600;0;-10000;10000;0;0.38006416862802;0.760128337256041
1666800;3234;3600;0;-10000;10000;0;0.380153888331506;0.760307776663011
1670400;3241;3600;0;-10000;10000;0;0.380244343475956;0.760488686951912
1674000;3248;3600;0;-10000;10000;0;0.380335532239422;0.760671064478845
1677600;3255;3600;0;-10000;10000;0;0.380427452785179;0.760854905570359
1681200;3262;3600;0;-10000;10000;0;0.380520103261762;0.761040206523523
1684800;3269;3600;0;-10000;10000;0;0.380613481803002;0.761226963606004
1688400;3276;3600;0;-10000;10000;0;0.380707586528069;0.761415173056137
1692000;3283;3600;0;-10000;10000;0;0.380802415541502;0.761604831083005
1695600;3290;3600;0;-10000;10000;0;0.380897966933256;0.761795933866511
1699200;3297;3600;0;-10000;10000;0;0.380994238778731;0.761988477557462
1702800;3304;3600;0;-10000;10000;0;0.381091229138819;0.762182458277638
1706400;3311;3600;0;-10000;10000;0;0.381188936059938;0.762377872119877
1710000;3318;3600;0;-10000;10000;0;0.381287357574075;0.762574715148151
1713600;3325;3600;0;-10000;10000;0;0.381386491698822;0.762772983397643
1717200;3332;3600;0;-10000;10000;0;0.381486336437416;0.762972672874832
1720800;3339;3600;0;-10000;10000;0;0.381586889778785;0.763173779557569
1724400;3346;3600;0;-10000;10000;0;0.38168814969758;0.76337629939516
1728000;3353;3600;0;-10000;10000;0;0.381790114154224;0.763580228308448
1731600;3360;3600;0;-10000;10000;0;0.381892781094946;0.763785562189891
1735200;3367;3600;0;-10000;10000;0;0.381996148451827;0.763992296903654
1738800;3374;3600;0;-10000;10000;0;0.38210021414284;0.764200428285681
1742400;3381;3600;0;-10000;10000;0;0.382204976071893;0.764409952143786
1746000;3388;3600;0;-10000;10000;0;0.382310432128869;0.764620864257738
1749600;3395;3600;0;-10000;10000;0;0.38241658018967;0.764833160379341
1753200;3402;3600;0;-10000;10000;0;0.382523418116261;0.765046836232522
1756800;3409;3600;0;-10000;10000;0;0.38263094375671;0.76526188751342
1760400;3416;3600;0;-10000;10000;0;0.382739154945234;0.765478309890469
1764000;3423;3600;0;-10000;10000;0;0.382848049502242;0.765696099004484
1767600;3430;3600;0;-10000;10000;0;0.382957625234377;0.765915250468754
1771200;3437;3600;0;-10000;10000;0;0.383067879934564;0.766135759869128
1774800;3444;3600;0;-10000;10000;0;0.38317881138205;0.766357622764101
1778400;3451;3600;0;-10000;10000;0;0.383290417342454;0.766580834684907
1782000;3458;3600;0;-10000;10000;0;0.383402695567804;0.766805391135608
1785600;3465;3600;0;-10000;10000;0;0.383515643796592;0.767031287593185
1789200;3472;3600;0;-10000;10000;0;0.383629259753814;0.767258519507627
1792800;3479;3600;0;-10000;10000;0;0.383743541151013;0.767487082302026
1796400;3486;3600;0;-10000;10000;0;0.383858485686333;0.767716971372666
1800000;3493;3600;0;-10000;10000;0;0.383974091044559;0.767948182089117
1803600;3500;3600;0;-10000;10000;0;0.384090354897165;0.768180709794331
1807200;3507;3600;0;-10000;10000;0;0.384207274902365;0.768414549804729
1810800;3514;3600;0;-10000;10000;0;0.384324848705152;0.768649697410304
1814400;3521;3600;0;-10000;10000;0;0.384443073937354;0.768886147874707
1818000;3528;3600;0;-10000;10000;0;0.384561948217675;0.769123896435351
1821600;3535;3600;0;-10000;10000;0;0.38468146915175;0.769362938303499
1825200;3542;3600;0;-10000;10000;0;0.384801634332183;0.769603268664367
1828800;3549;3600;0;-10000;10000;0;0.384922441338608;0.769844882677216
1832400;3556;3600;0;-10000;10000;0;0.385043887737727;0.770087775475454
1836000;3563;3600;0;-10000;10000;0;0.385165971083364;0.770331942166729
1839600;3570;3600;0;-10000;10000;0;0.385288688916516;0.770577377833032
1843200;3577;3600;0;-10000;10000;0;0.385412038765398;0.770824077530795
1846800;3584;3600;0;-10000;10000;0;0.385536018145494;0.771072036290987
1850400;3591;3600;0;-10000;10000;0;0.38566062455961;0.771321249119221
1854000;3598;3600;0;-10000;10000;0;0.385785855497923;0.771571710995845
1857600;3605;3600;0;-10000;10000;0;0.385911708438027;0.771823416876055
1861200;3612;3600;0;-10000;10000;0;0.386038180844993;0.772076361689985
1864800;3619;3600;0;-10000;10000;0;0.386165270171409;0.772330540342818
1868400;3626;3600;0;-10000;10000;0;0.386292973857441;0.772585947714882
1872000;3633;3600;0;-10000;10000;0;0.38642128933088;0.772842578661759
1875600;3640;3600;0;-10000;10000;0;0.386550214007192;0.773100428014384
1879200;3647;3600;0;-10000;10000;0;0.386679745289575;0.773359490579151
1882800;3654;3600;0;-10000;10000;0;0.386809880569009;0.773619761138017
1886400;3661;3600;0;-10000;10000;0;0.386940617224305;0.77388123444861
1890000;3668;3600;0;-10000;10000;0;0.387071952622164;0.774143905244329
1893600;3675;3600;0;-10000;10000;0;0.387203884117227;0.774407768234454
1897200;3682;3600;0;-10000;10000;0;0.387336409052127;0.774672818104255
1900800;3689;3600;0;-10000;10000;0;0.387469524757545;0.774939049515091
1904400;3696;3600;0;-10000;10000;0;0.387603228552262;0.775206457104525
1908000;3703;3600;0;-10000;10000;0;0.387737517743215;0.775475035486429
1911600;3710;3600;0;-10000;10000;0;0.387872389625547;0.775744779251095
1915200;3717;3600;0;-10000;10000;0;0.388007841482668;0.776015682965337
1918800;3724;3600;0;-10000;10000;0;0.388143870586305;0.776287741172609
1922400;3731;3600;0;-10000;10000;0;0.388280474196556;0.776560948393111
1926000;3738;3600;0;-10000;10000;0;0.388417649561949;0.776835299123898
1929600;3745;3600;0;-10000;10000;0;0.388555393919497;0.777110787838994
1933200;3752;3600;0;-10000;10000;0;0.38869370449475;0.7773874089895
1936800;3759;3600;0;-10000;10000;0;0.388832578501854;0.777665157003708
1940400;3766;3600;0;-10000;10000;0;0.388972013143607;0.777944026287214
1944000;3773;3600;0;-10000;10000;0;0.389112005611515;0.778224011223029
1947600;3780;3600;0;-10000;10000;0;0.389252553085845;0.778505106171691
1951200;3787;3600;0;-10000;10000;0;0.38939365273569;0.77878730547138
1954800;3794;3600;0;-10000;10000;0;0.389535301719018;0.779070603438035
1958400;3801;3600;0;-10000;10000;0;0.389677497182732;0.779354994365464
1962000;3808;3600;0;-10000;10000;0;0.389820236262729;0.779640472525459
1965600;3815;3600;0;-10000;10000;0;0.389963516083957;0.779927032167915
1969200;3822;3600;0;-10000;10000;0;0.390107333760471;0.780214667520942
1972800;3829;3600;0;-10000;10000;0;0.390251686395493;0.780503372790986
1976400;3836;3600;0;-10000;10000;0;0.39039657108147;0.78079314216294
1980000;3843;3600;0;-10000;10000;0;0.390541984900133;0.781083969800265
1983600;3850;3600;0;-10000;10000;0;0.390687924922553;0.781375849845106
1987200;3857;3600;0;-10000;10000;0;0.390834388209205;0.781668776418409
1990800;3864;3600;0;-10000;10000;0;0.390981371810022;0.781962743620044
1994400;3871;3600;0;-10000;10000;0;0.391128872764459;0.782257745528919
1998000;3878;3600;0;-10000;10000;0;0.39127688810155;0.782553776203099
2001600;3885;3600;0;-10000;10000;0;0.391425414839966;0.782850829679932
2005200;3892;3600;0;-10000;10000;0;0.39157444998808;0.78314889997616
2008800;3899;3600;0;-10000;10000;0;0.391723990544024;0.783447981088047
2012400;3906;3600;0;-10000;10000;0;0.391874033495748;0.783748066991497
2016000;3913;3600;0;-10000;10000;0;0.392024575821087;0.784049151642174
2019600;3920;3600;0;-10000;10000;0;0.392175614487814;0.784351228975627
2023200;3927;3600;0;-10000;10000;0;0.392327146453705;0.784654292907409
2026800;3934;3600;0;-10000;10000;0;0.392479168666601;0.784958337333202
2030400;3941;3600;0;-10000;10000;0;0.392631678064469;0.785263356128938
2034000;3948;3600;0;-10000;10000;0;0.392784671575462;0.785569343150923
2037600;3955;3600;0;-10000;10000;0;0.392938146117981;0.785876292235962
2041200;3962;3600;0;-10000;10000;0;0.393092098600741;0.786184197201482
2044800;3969;3600;0;-10000;10000;0;0.393246525922828;0.786493051845656
2048400;3976;3600;0;-10000;10000;0;0.393401424973764;0.786802849947528
2052000;3983;3600;0;-10000;10000;0;0.39355679263357;0.787113585267141
2055600;3990;3600;0;-10000;10000;0;0.393712625772829;0.787425251545658
2059200;3997;3600;0;-10000;10000;0;0.393868921252746;0.787737842505493
2062800;4004;3600;0;-10000;10000;0;0.394025675925216;0.788051351850433
2066400;4011;3600;0;-10000;10000;0;0.394182886632884;0.788365773265768
2070000;4018;3600;0;-10000;10000;0;0.394340550209208;0.788681100418417
2073600;4025;3600;0;-10000;10000;0;0.394498663478528;0.788997326957055
2077200;4032;3600;0;-10000;10000;0;0.394657223256121;0.789314446512243
2080800;4039;3600;0;-10000;10000;0;0.394816226348276;0.789632452696553
2084400;4046;3600;0;-10000;10000;0;0.39497566955235;0.789951339104699
2088000;4053;3600;0;-10000;10000;0;0.395135549656834;0.790271099313667
2091600;4060;3600;0;-10000;10000;0;0.395295863441421;0.790591726882841
2095200;4067;3600;0;-10000;10000;0;0.395456607677068;0.790913215354136
2098800;4074;3600;0;-10000;10000;0;0.395617779126062;0.791235558252125
2102400;4081;3600;0;-10000;10000;0;0.395779374542086;0.791558749084173
2106000;4088;3600;0;-10000;10000;0;0.395941390670282;0.791882781340565
2109600;4095;3600;0;-10000;10000;0;0.396103824247319;0.792207648494638
2113200;4102;3600;0;-10000;10000;0;0.396266672001456;0.792533344002912
2116800;4109;3600;0;-10000;10000;0;0.396429930652612;0.792859861305224
2120400;4116;3600;0;-10000;10000;0;0.396593596912429;0.793187193824857
2124000;4123;3600;0;-10000;10000;0;0.396757667484337;0.793515334968674
2127600;4130;3600;0;-10000;10000;0;0.396922139063625;0.79384427812725
2131200;4137;3600;0;-10000;10000;0;0.397087008337504;0.794174016675008
2134800;4144;3600;0;-10000;10000;0;0.397252271985174;0.794504543970348
2138400;4151;3600;0;-10000;10000;0;0.397417926677892;0.794835853355784
2142000;4158;3600;0;-10000;10000;0;0.397583969079039;0.795167938158078
2145600;4165;3600;0;-10000;10000;0;0.397750395844186;0.795500791688371
2149200;4172;3600;0;-10000;10000;0;0.397917203621162;0.795834407242323
2152800;4179;3600;0;-10000;10000;0;0.398084389050122;0.796168778100244
2156400;4186;3600;0;-10000;10000;0;0.398251948763616;0.796503897527231
2160000;4193;3600;0;-10000;10000;0;0.398419879386651;0.796839758773303
2163600;4200;3600;0;-10000;10000;0;0.398588177536768;0.797176355073537
2167200;4207;3600;0;-10000;10000;0;0.398756839824103;0.797513679648205
2170800;4214;3600;0;-10000;10000;0;0.398925862851455;0.797851725702911
2174400;4221;3600;0;-10000;10000;0;0.399095243214362;0.798190486428724
2178000;4228;3600;0;-10000;10000;0;0.399264977501161;0.798529955002322
2181600;4235;3600;0;-10000;10000;0;0.399435062293062;0.798870124586123
2185200;4242;3600;0;-10000;10000;0;0.399605494164213;0.799210988328426
2188800;4249;3600;0;-10000;10000;0;0.399776269681773;0.799552539363547
2192400;4256;3600;0;-10000;10000;0;0.39994738540598;0.79989477081196
2196000;4263;3600;0;-10000;10000;0;0.400118837890218;0.800237675780435
2199600;4270;3600;0;-10000;10000;0;0.400290623681086;0.800581247362173
2203200;4277;3600;0;-10000;10000;0;0.400462739318475;0.80092547863695
2206800;4284;3600;0;-10000;10000;0;0.400635181335628;0.801270362671255
2210400;4291;3600;0;-10000;10000;0;0.400807946259214;0.801615892518428
2214000;4298;3600;0;-10000;10000;0;0.4009810306094;0.801962061218801
2217600;4305;3600;0;-10000;10000;0;0.401154430899919;0.802308861799838
2221200;4312;3600;0;-10000;10000;0;0.401328143638138;0.802656287276277
2224800;4319;3600;0;-10000;10000;0;0.401502165325134;0.803004330650268
2228400;4326;3600;0;-10000;10000;0;0.401676492455758;0.803352984911516
2232000;4333;3600;0;-10000;10000;0;0.401851121518711;0.803702243037422
2235600;4340;3600;0;-10000;10000;0;0.402026048996611;0.804052097993221
2239200;4347;3600;0;-10000;10000;0;0.402201271366066;0.804402542732132
2242800;4354;3600;0;-10000;10000;0;0.402376785097745;0.804753570195489
2246400;4361;3600;0;-10000;10000;0;0.402552586656446;0.805105173312892
2250000;4368;3600;0;-10000;10000;0;0.402728672501173;0.805457345002346
2253600;4375;3600;0;-10000;10000;0;0.402905039085201;0.805810078170403
2257200;4382;3600;0;-10000;10000;0;0.403081682856152;0.806163365712305
2260800;4389;3600;0;-10000;10000;0;0.403258600256065;0.806517200512129
2264400;4396;3600;0;-10000;10000;0;0.403435787721465;0.80687157544293
2268000;4403;3600;0;-10000;10000;0;0.40361324168344;0.807226483366881
2271600;4410;3600;0;-10000;10000;0;0.403790958567711;0.807581917135421
2275200;4417;3600;0;-10000;10000;0;0.403968934794699;0.807937869589398
2278800;4424;3600;0;-10000;10000;0;0.404147166779606;0.808294333559212
2282400;4431;3600;0;-10000;10000;0;0.40432565093248;0.80865130186496
2286000;4438;3600;0;-10000;10000;0;0.40450438365829;0.809008767316581
2289600;4445;3600;0;-10000;10000;0;0.404683361356999;0.809366722713999
2293200;4452;3600;0;-10000;10000;0;0.404862580423635;0.809725160847271
2296800;4459;3600;0;-10000;10000;0;0.405042037248365;0.810084074496731
2300400;4466;3600;0;-10000;10000;0;0.405221728216567;0.810443456433134
2304000;4473;3600;0;-10000;10000;0;0.405401649708902;0.810803299417804
2307600;4480;3600;0;-10000;10000;0;0.405581798101389;0.811163596202777
2311200;4487;3600;0;-10000;10000;0;0.405762169765475;0.81152433953095
2314800;4494;3600;0;-10000;10000;0;0.405942761068112;0.811885522136225
2318400;4501;3600;0;-10000;10000;0;0.406123568371828;0.812247136743656
2322000;4508;3600;0;-10000;10000;0;0.406304588034798;0.812609176069595
2325600;4515;3600;0;-10000;10000;0;0.406485816410921;0.812971632821842
2329200;4522;3600;0;-10000;10000;0;0.406667249849893;0.813334499699786
2332800;4529;3600;0;-10000;10000;0;0.406848884697278;0.813697769394557
2336400;4536;3600;0;-10000;10000;0;0.407030717294585;0.814061434589171
2340000;4543;3600;0;-10000;10000;0;0.407212743979338;0.814425487958677
2343600;4550;3600;0;-10000;10000;0;0.407394961085154;0.814789922170307
2347200;4557;3600;0;-10000;10000;0;0.407577364941811;0.815154729883621
2350800;4564;3600;0;-10000;10000;0;0.407759951875329;0.815519903750657
2354400;4571;3600;0;-10000;10000;0;0.407942718208038;0.815885436416076
2358000;4578;3600;0;-10000;10000;0;0.408125660258657;0.816251320517314
2361600;4585;3600;0;-10000;10000;0;0.408308774342364;0.816617548684727
2365200;4592;3600;0;-10000;10000;0;0.408492056770871;0.816984113541742
2368800;4599;3600;0;-10000;10000;0;0.408675503852502;0.817351007705003
2372400;4606;3600;0;-10000;10000;0;0.408859111892261;0.817718223784523
2376000;4613;3600;0;-10000;10000;0;0.409042877191914;0.818085754383829
2379600;4620;3600;0;-10000;10000;0;0.409226796050057;0.818453592100114
2383200;4627;3600;0;-10000;10000;0;0.409410864762192;0.818821729524384
2386800;4634;3600;0;-10000;10000;0;0.409595079620805;0.819190159241611
2390400;4641;3600;0;-10000;10000;0;0.409779436915438;0.819558873830876
2394000;4648;3600;0;-10000;10000;0;0.409963932932763;0.819927865865525
2397600;4655;3600;0;-10000;10000;0;0.410148563956657;0.820297127913314
2401200;4662;3600;0;-10000;10000;0;0.410333326268281;0.820666652536561
2404800;4669;3600;0;-10000;10000;0;0.410518216146148;0.821036432292295
2408400;4676;3600;0;-10000;10000;0;0.410703229866203;0.821406459732407
2412000;4683;3600;0;-10000;10000;0;0.410888363701898;0.821776727403797
2415600;4690;3600;0;-10000;10000;0;0.411073613924264;0.822147227848529
2419200;4697;3600;0;-10000;10000;0;0.411258976801988;0.822517953603976
2422800;4704;3600;0;-10000;10000;0;0.411444448601487;0.822888897202975
2426400;4711;3600;0;-10000;10000;0;0.411630025586986;0.823260051173973
2430000;4718;3600;0;-10000;10000;0;0.411815704020591;0.823631408041181
2433600;4725;3600;0;-10000;10000;0;0.412001480162362;0.824002960324724
2437200;4732;3600;0;-10000;10000;0;0.412187350270395;0.82437470054079
2440800;4739;3600;0;-10000;10000;0;0.41237331060089;0.82474662120178
2444400;4746;3600;0;-10000;10000;0;0.412559357408232;0.825118714816463
2448000;4753;3600;0;-10000;10000;0;0.412745486945062;0.825490973890124
2451600;4760;3600;0;-10000;10000;0;0.412931695462357;0.825863390924714
2455200;4767;3600;0;-10000;10000;0;0.413117979209502;0.826235958419003
2458800;4774;3600;0;-10000;10000;0;0.413304334434366;0.826608668868732
2462400;4781;3600;0;-10000;10000;0;0.41349075738338;0.82698151476676
2466000;4788;3600;0;-10000;10000;0;0.413677244301609;0.827354488603218
2469600;4795;3600;0;-10000;10000;0;0.413863791432832;0.827727582865663
2473200;4802;3600;0;-10000;10000;0;0.414050395019612;0.828100790039224
2476800;4809;3600;0;-10000;10000;0;0.414237051303378;0.828474102606755
2480400;4816;3600;0;-10000;10000;0;0.414423756524495;0.828847513048989
2484000;4823;3600;0;-10000;10000;0;0.414610506922344;0.829221013844687
2487600;4830;3600;0;-10000;10000;0;0.414797298735395;0.82959459747079
2491200;4837;3600;0;-10000;10000;0;0.414984128201285;0.829968256402571
2494800;4844;3600;0;-10000;10000;0;0.415170991556892;0.830341983113785
2498400;4851;3600;0;-10000;10000;0;0.415357885038411;0.830715770076823
2502000;4858;3600;0;-10000;10000;0;0.415544804881431;0.831089609762861
2505600;4865;3600;0;-10000;10000;0;0.415731747321008;0.831463494642016
2509200;4872;3600;0;-10000;10000;0;0.415918708591746;0.831837417183492
2512800;4879;3600;0;-10000;10000;0;0.416105684927867;0.832211369855735
2516400;4886;3600;0;-10000;10000;0;0.416292672563292;0.832585345126584
2520000;4893;3600;0;-10000;10000;0;0.416479667731711;0.832959335463423
2523600;4900;3600;0;-10000;10000;0;0.416666666666667;0.833333333333333
2527200;4907;3600;0;-10000;10000;0;0.416853665601622;0.833707331203244
2530800;4914;3600;0;-10000;10000;0;0.417040660770042;0.834081321540083
2534400;4921;3600;0;-10000;10000;0;0.417227648405466;0.834455296810932
2538000;4928;3600;0;-10000;10000;0;0.417414624741587;0.834829249483175
2541600;4935;3600;0;-10000;10000;0;0.417601586012325;0.83520317202465
2545200;4942;3600;0;-10000;10000;0;0.417788528451903;0.835577056903805
2548800;4949;3600;0;-10000;10000;0;0.417975448294922;0.835950896589844
2552400;4956;3600;0;-10000;10000;0;0.418162341776441;0.836324683552882
2556000;4963;3600;0;-10000;10000;0;0.418349205132048;0.836698410264096
2559600;4970;3600;0;-10000;10000;0;0.418536034597938;0.837072069195876
2563200;4977;3600;0;-10000;10000;0;0.41872282641099;0.837445652821979
2566800;4984;3600;0;-10000;10000;0;0.418909576808839;0.837819153617677
2570400;4991;3600;0;-10000;10000;0;0.419096282029956;0.838192564059911
2574000;4998;3600;0;-10000;10000;0;0.419282938313721;0.838565876627443
2577600;5005;3600;0;-10000;10000;0;0.419469541900502;0.838939083801003
2581200;5012;3600;0;-10000;10000;0;0.419656089031724;0.839312178063448
2584800;5019;3600;0;-10000;10000;0;0.419842575949954;0.839685151899907
2588400;5026;3600;0;-10000;10000;0;0.420028998898967;0.840057997797935
2592000;5033;3600;0;-10000;10000;0;0.420215354123832;0.840430708247663
2595600;5040;3600;0;-10000;10000;0;0.420401637870976;0.840803275741953
2599200;5047;3600;0;-10000;10000;0;0.420587846388271;0.841175692776543
2602800;5054;3600;0;-10000;10000;0;0.420773975925102;0.841547951850204
2606400;5061;3600;0;-10000;10000;0;0.420960022732443;0.841920045464887
2610000;5068;3600;0;-10000;10000;0;0.421145983062939;0.842291966125877
2613600;5075;3600;0;-10000;10000;0;0.421331853170971;0.842663706341942
2617200;5082;3600;0;-10000;10000;0;0.421517629312743;0.843035258625485
2620800;5089;3600;0;-10000;10000;0;0.421703307746347;0.843406615492694
2624400;5096;3600;0;-10000;10000;0;0.421888884731846;0.843777769463692
2628000;5103;3600;0;-10000;10000;0;0.422074356531345;0.844148713062691
2631600;5110;3600;0;-10000;10000;0;0.422259719409069;0.844519438818138
2635200;5117;3600;0;-10000;10000;0;0.422444969631435;0.84488993926287
2638800;5124;3600;0;-10000;10000;0;0.42263010346713;0.84526020693426
2642400;5131;3600;0;-10000;10000;0;0.422815117187186;0.845630234374371
2646000;5138;3600;0;-10000;10000;0;0.423000007065053;0.846000014130106
2649600;5145;3600;0;-10000;10000;0;0.423184769376676;0.846369538753353
2653200;5152;3600;0;-10000;10000;0;0.423369400400571;0.846738800801142
2656800;5159;3600;0;-10000;10000;0;0.423553896417895;0.84710779283579
2660400;5166;3600;0;-10000;10000;0;0.423738253712528;0.847476507425056
2664000;5173;3600;0;-10000;10000;0;0.423922468571141;0.847844937142282
2667600;5180;3600;0;-10000;10000;0;0.424106537283277;0.848213074566553
2671200;5187;3600;0;-10000;10000;0;0.424290456141419;0.848580912282838
2674800;5194;3600;0;-10000;10000;0;0.424474221441072;0.848948442882144
2678400;5201;3600;0;-10000;10000;0;0.424657829480832;0.849315658961663
2682000;5208;3600;0;-10000;10000;0;0.424841276562462;0.849682553124924
2685600;5215;3600;0;-10000;10000;0;0.42502455899097;0.850049117981939
2689200;5222;3600;0;-10000;10000;0;0.425207673074676;0.850415346149352
2692800;5229;3600;0;-10000;10000;0;0.425390615125295;0.85078123025059
2696400;5236;3600;0;-10000;10000;0;0.425573381458005;0.851146762916009
2700000;5243;3600;0;-10000;10000;0;0.425755968391523;0.851511936783045
2703600;5250;3600;0;-10000;10000;0;0.42593837224818;0.85187674449636
2707200;5257;3600;0;-10000;10000;0;0.426120589353995;0.85224117870799
2710800;5264;3600;0;-10000;10000;0;0.426302616038748;0.852605232077496
2714400;5271;3600;0;-10000;10000;0;0.426484448636055;0.85296889727211
2718000;5278;3600;0;-10000;10000;0;0.42666608348344;0.853332166966881
2721600;5285;3600;0;-10000;10000;0;0.426847516922412;0.853695033844824
2725200;5292;3600;0;-10000;10000;0;0.427028745298536;0.854057490597071
2728800;5299;3600;0;-10000;10000;0;0.427209764961505;0.854419529923011
2732400;5306;3600;0;-10000;10000;0;0.427390572265221;0.854781144530442
2736000;5313;3600;0;-10000;10000;0;0.427571163567858;0.855142327135717
2739600;5320;3600;0;-10000;10000;0;0.427751535231945;0.85550307046389
2743200;5327;3600;0;-10000;10000;0;0.427931683624431;0.855863367248863
