Time;Load;Amont;Court;Prix_poubelle;Prix_reseau
2710800;7520;5005;50;-10000;10000
2714400;7530;5005;50;-10000;10000
2718000;7540;5005;50;-10000;10000
2721600;7550;5005;50;-10000;10000
2725200;7560;5005;50;-10000;10000
2728800;7570;5005;50;-10000;10000
2732400;7580;5005;50;-10000;10000
2736000;7590;5005;50;-10000;10000
2739600;7600;5005;50;-10000;10000
2743200;7610;5005;50;-10000;10000
2746800;7620;5005;50;-10000;10000
2750400;7630;5005;50;-10000;10000
2754000;7640;5005;50;-10000;10000
2757600;7650;5005;50;-10000;10000
2761200;7660;5005;50;-10000;10000
2764800;7670;5005;50;-10000;10000
2768400;7680;5005;50;-10000;10000
2772000;7690;5005;50;-10000;10000
2775600;7700;5005;50;-10000;10000
2779200;7710;5005;50;-10000;10000
2782800;7720;5005;50;-10000;10000
2786400;7730;5005;50;-10000;10000
2790000;7740;5005;50;-10000;10000
2793600;7750;5005;50;-10000;10000
2797200;7760;5005;50;-10000;10000
2800800;7770;5005;50;-10000;10000
2804400;7780;5005;50;-10000;10000
2808000;7790;5005;50;-10000;10000
2811600;7800;5005;50;-10000;10000
2815200;7810;5005;50;-10000;10000
2818800;7820;5005;50;-10000;10000
2822400;7830;5005;50;-10000;10000
2826000;7840;5005;50;-10000;10000
2829600;7850;5005;50;-10000;10000
2833200;7860;5005;50;-10000;10000
2836800;7870;5005;50;-10000;10000
2840400;7880;5005;50;-10000;10000
2844000;7890;5005;50;-10000;10000
2847600;7900;5005;50;-10000;10000
2851200;7910;5005;50;-10000;10000
2854800;7920;5005;50;-10000;10000
2858400;7930;5005;50;-10000;10000
2862000;7940;5005;50;-10000;10000
2865600;7950;5005;50;-10000;10000
2869200;7960;5005;50;-10000;10000
2872800;7970;5005;50;-10000;10000
2876400;7980;5005;50;-10000;10000
2880000;7990;5005;50;-10000;10000
2883600;8000;5005;50;-10000;10000
2887200;8010;5005;50;-10000;10000
2890800;8020;5005;50;-10000;10000
2894400;8030;5005;50;-10000;10000
2898000;8040;5005;50;-10000;10000
2901600;8050;5005;50;-10000;10000
2905200;8060;5005;50;-10000;10000
2908800;8070;5005;50;-10000;10000
2912400;8080;5005;50;-10000;10000
2916000;8090;5005;50;-10000;10000
2919600;8100;5005;50;-10000;10000
2923200;8110;5005;50;-10000;10000
2926800;8120;5005;50;-10000;10000
2930400;8130;5005;50;-10000;10000
2934000;8140;5005;50;-10000;10000
2937600;8150;5005;50;-10000;10000
2941200;8160;5005;50;-10000;10000
2944800;8170;5005;50;-10000;10000
2948400;8180;5005;50;-10000;10000
2952000;8190;5005;50;-10000;10000
2955600;8200;5005;50;-10000;10000
2959200;8210;5005;50;-10000;10000
2962800;8220;5005;50;-10000;10000
2966400;8230;5005;50;-10000;10000
2970000;8240;5005;50;-10000;10000
2973600;8250;5005;50;-10000;10000
2977200;8260;5005;50;-10000;10000
2980800;8270;5005;50;-10000;10000
2984400;8280;5005;50;-10000;10000
2988000;8290;5005;50;-10000;10000
2991600;8300;5005;50;-10000;10000
2995200;8310;5005;50;-10000;10000
2998800;8320;5005;50;-10000;10000
3002400;8330;5005;50;-10000;10000
3006000;8340;5005;50;-10000;10000
3009600;8350;5005;50;-10000;10000
3013200;8360;5005;50;-10000;10000
3016800;8370;5005;50;-10000;10000
3020400;8380;5005;50;-10000;10000
3024000;8390;5005;50;-10000;10000
3027600;8400;5005;50;-10000;10000
3031200;8410;5005;50;-10000;10000
3034800;8420;5005;50;-10000;10000
3038400;8430;5005;50;-10000;10000
3042000;8440;5005;50;-10000;10000
3045600;8450;5005;50;-10000;10000
3049200;8460;5005;50;-10000;10000
3052800;8470;5005;50;-10000;10000
3056400;8480;5005;50;-10000;10000
3060000;8490;5005;50;-10000;10000
3063600;8500;5005;50;-10000;10000
3067200;8510;5005;50;-10000;10000
3070800;8520;5005;50;-10000;10000
3074400;8530;5005;50;-10000;10000
3078000;8540;5005;50;-10000;10000
3081600;8550;5005;50;-10000;10000
3085200;8560;5005;50;-10000;10000
3088800;8570;5005;50;-10000;10000
3092400;8580;5005;50;-10000;10000
3096000;8590;5005;50;-10000;10000
3099600;8600;5005;50;-10000;10000
3103200;8610;5005;50;-10000;10000
3106800;8620;5005;50;-10000;10000
3110400;8630;5005;50;-10000;10000
3114000;8640;5005;50;-10000;10000
3117600;8650;5005;50;-10000;10000
3121200;8660;5005;50;-10000;10000
3124800;8670;5005;50;-10000;10000
3128400;8680;5005;50;-10000;10000
3132000;8690;5005;50;-10000;10000
3135600;8700;5005;50;-10000;10000
3139200;8710;5005;50;-10000;10000
3142800;8720;5005;50;-10000;10000
3146400;8730;5005;50;-10000;10000
3150000;8740;5005;50;-10000;10000
3153600;8750;5005;50;-10000;10000
3157200;8760;5005;50;-10000;10000
3160800;8770;5005;50;-10000;10000
3164400;8780;5005;50;-10000;10000
3168000;8790;5005;50;-10000;10000
3171600;8800;5005;50;-10000;10000
3175200;8810;5005;50;-10000;10000
3178800;8820;5005;50;-10000;10000
3182400;8830;5005;50;-10000;10000
3186000;8840;5005;50;-10000;10000
3189600;8850;5005;50;-10000;10000
3193200;8860;5005;50;-10000;10000
3196800;8870;5005;50;-10000;10000
3200400;8880;5005;50;-10000;10000
3204000;8890;5005;50;-10000;10000
3207600;8900;5005;50;-10000;10000
3211200;8910;5005;50;-10000;10000
3214800;8920;5005;50;-10000;10000
3218400;8930;5005;50;-10000;10000
3222000;8940;5005;50;-10000;10000
3225600;8950;5005;50;-10000;10000
3229200;8960;5005;50;-10000;10000
3232800;8970;5005;50;-10000;10000
3236400;8980;5005;50;-10000;10000
3240000;8990;5005;50;-10000;10000
3243600;9000;5005;50;-10000;10000
3247200;9010;5005;50;-10000;10000
3250800;9020;5005;50;-10000;10000
3254400;9030;5005;50;-10000;10000
3258000;9040;5005;50;-10000;10000
3261600;9050;5005;50;-10000;10000
3265200;9060;5005;50;-10000;10000
3268800;9070;5005;50;-10000;10000
3272400;9080;5005;50;-10000;10000
3276000;9090;5005;50;-10000;10000
3279600;9100;5005;50;-10000;10000
3283200;9110;5005;50;-10000;10000
3286800;9120;5005;50;-10000;10000
3290400;9130;5005;50;-10000;10000
3294000;9140;5005;50;-10000;10000
3297600;9150;5005;50;-10000;10000
3301200;9160;5005;50;-10000;10000
3304800;9170;5005;50;-10000;10000
3308400;9180;5005;50;-10000;10000
3312000;9190;5005;50;-10000;10000
3315600;9200;5005;50;-10000;10000
3319200;9210;5005;50;-10000;10000
3322800;9220;5005;50;-10000;10000
3326400;9230;5005;50;-10000;10000
3330000;9240;5005;50;-10000;10000
3333600;9250;5005;50;-10000;10000
3337200;9260;5005;50;-10000;10000
3340800;9270;5005;50;-10000;10000
3344400;9280;5005;50;-10000;10000
3348000;9290;5005;50;-10000;10000
3351600;9300;5005;50;-10000;10000
3355200;9310;5005;50;-10000;10000
3358800;9320;5005;50;-10000;10000
3362400;9330;5005;50;-10000;10000
3366000;9340;5005;50;-10000;10000
3369600;9350;5005;50;-10000;10000
3373200;9360;5005;50;-10000;10000
3376800;9370;5005;50;-10000;10000
3380400;9380;5005;50;-10000;10000
3384000;9390;5005;50;-10000;10000
3387600;9400;5005;50;-10000;10000
3391200;9410;5005;50;-10000;10000
3394800;9420;5005;50;-10000;10000
3398400;9430;5005;50;-10000;10000
3402000;9440;5005;50;-10000;10000
3405600;9450;5005;50;-10000;10000
3409200;9460;5005;50;-10000;10000
3412800;9470;5005;50;-10000;10000
3416400;9480;5005;50;-10000;10000
3420000;9490;5005;50;-10000;10000
3423600;9500;5005;50;-10000;10000
3427200;9510;5005;50;-10000;10000
3430800;9520;5005;50;-10000;10000
3434400;9530;5005;50;-10000;10000
3438000;9540;5005;50;-10000;10000
3441600;9550;5005;50;-10000;10000
3445200;9560;5005;50;-10000;10000
3448800;9570;5005;50;-10000;10000
3452400;9580;5005;50;-10000;10000
3456000;9590;5005;50;-10000;10000
3459600;9600;5005;50;-10000;10000
3463200;9610;5005;50;-10000;10000
3466800;9620;5005;50;-10000;10000
3470400;9630;5005;50;-10000;10000
3474000;9640;5005;50;-10000;10000
3477600;9650;5005;50;-10000;10000
3481200;9660;5005;50;-10000;10000
3484800;9670;5005;50;-10000;10000
3488400;9680;5005;50;-10000;10000
3492000;9690;5005;50;-10000;10000
3495600;9700;5005;50;-10000;10000
3499200;9710;5005;50;-10000;10000
3502800;9720;5005;50;-10000;10000
3506400;9730;5005;50;-10000;10000
3510000;9740;5005;50;-10000;10000
3513600;9750;5005;50;-10000;10000
3517200;9760;5005;50;-10000;10000
3520800;9770;5005;50;-10000;10000
3524400;9780;5005;50;-10000;10000
3528000;9790;5005;50;-10000;10000
3531600;9800;5005;50;-10000;10000
3535200;9810;5005;50;-10000;10000
3538800;9820;5005;50;-10000;10000
3542400;9830;5005;50;-10000;10000
3546000;9840;5005;50;-10000;10000
3549600;9850;5005;50;-10000;10000
3553200;9860;5005;50;-10000;10000
3556800;9870;5005;50;-10000;10000
3560400;9880;5005;50;-10000;10000
3564000;9890;5005;50;-10000;10000
3567600;9900;5005;50;-10000;10000
3571200;9910;5005;50;-10000;10000
3574800;9920;5005;50;-10000;10000
3578400;9930;5005;50;-10000;10000
3582000;9940;5005;50;-10000;10000
3585600;9950;5005;50;-10000;10000
3589200;9960;5005;50;-10000;10000
3592800;9970;5005;50;-10000;10000
3596400;9980;5005;50;-10000;10000
3600000;9990;5005;50;-10000;10000
3603600;10000;0;50;-10000;10000
