Time;Load;ElectricityPrice_s;ElectricityPrice_b;Oil.Availability
3628800;0;-5;10000;0
3632400;144.526102230515;-5;10000;0
3636000;0;-5;10000;0
3639600;0;-5;10000;0
3643200;0;-5;10000;0
3646800;0;-5;10000;0
3650400;0;-5;10000;0
3654000;0;-5;10000;0
3657600;0;-5;10000;0
3661200;0;-5;10000;0
3664800;0;-5;10000;0
3668400;0;-5;10000;0
3672000;0;-5;10000;0
3675600;0;-5;10000;0
3679200;0;-5;10000;0
3682800;0;-5;10000;0
3686400;0;-5;10000;0
3690000;0;-5;10000;0
3693600;0;-5;10000;0
3697200;0;-5;10000;0
3700800;0;-5;10000;0
3704400;0;-5;10000;0
3708000;0;-5;10000;0
3711600;0;-5;10000;0
3715200;0;-5;10000;0
3718800;0;-5;10000;0
3722400;0;-5;10000;0
3726000;0;-5;10000;0
3729600;0;-5;10000;0
3733200;0;-5;10000;0
3736800;0;-5;10000;0
3740400;0;-5;10000;0
3744000;0;-5;10000;0
3747600;0;-5;10000;0
3751200;0;-5;10000;0
3754800;0;-5;10000;1
3758400;0;-5;10000;1
3762000;0;-5;10000;1
3765600;0;-5;10000;1
3769200;0;-5;10000;1
3772800;0;-5;10000;1
3776400;0;-5;10000;1
3780000;0;-5;10000;1
3783600;0;-5;10000;1
3787200;0;-5;10000;1
3790800;0;-5;10000;1
3794400;0;-5;10000;1
3798000;0;-5;10000;1
3801600;0;-5;10000;1
3805200;0;-5;10000;1
3808800;0;-5;10000;1
3812400;101.621376073588;-5;10000;1
3816000;0;-5;10000;1
3819600;0;-5;10000;1
3823200;0;-5;10000;1
3826800;0;-5;10000;1
3830400;0;-5;10000;1
3834000;0;-5;10000;1
3837600;0;-5;10000;1
3841200;0;-5;10000;1
3844800;0;-5;10000;1
3848400;0;-5;10000;1
3852000;0;-5;10000;1
3855600;0;-5;10000;1
3859200;0;-5;10000;1
3862800;0;-5;10000;1
3866400;0;-5;10000;1
3870000;0;-5;10000;1
3873600;0;-5;10000;1
3877200;0;-5;10000;1
3880800;0;-5;10000;0
3884400;0;-5;10000;0
3888000;0;-5;10000;0
3891600;0;-5;10000;0
3895200;0;-5;10000;0
3898800;0;-5;10000;0
3902400;0;-5;10000;0
3906000;0;-5;10000;0
3909600;0;-5;10000;0
3913200;0;-5;10000;0
3916800;0;-5;10000;0
3920400;0;-5;10000;0
3924000;0;-5;10000;0
3927600;0;-5;10000;0
3931200;0;-5;10000;0
3934800;0;-5;10000;0
3938400;0;-5;10000;0
3942000;0;-5;10000;0
3945600;0;-5;10000;0
3949200;0;-5;10000;0
3952800;0;-5;10000;0
3956400;0;-5;10000;0
3960000;0;-5;10000;0
3963600;0;-5;10000;0
3967200;0;-5;10000;0
3970800;0;-5;10000;0
3974400;0;-5;10000;0
3978000;0;-5;10000;0
3981600;0;-5;10000;0
3985200;0;-5;10000;0
3988800;0;-5;10000;0
3992400;56.2143943757174;-5;10000;0
3996000;0;-5;10000;0
3999600;0;-5;10000;0
4003200;0;-5;10000;0
4006800;0;-5;10000;1
4010400;0;-5;10000;1
4014000;0;-5;10000;1
4017600;0;-5;10000;1
4021200;0;-5;10000;1
4024800;0;-5;10000;1
4028400;0;-5;10000;1
4032000;0;-5;10000;1
4035600;0;-5;10000;1
4039200;0;-5;10000;1
4042800;0;-5;10000;1
4046400;0;-5;10000;1
4050000;0;-5;10000;1
4053600;0;-5;10000;1
4057200;0;-5;10000;1
4060800;0;-5;10000;1
4064400;0;-5;10000;1
4068000;0;-5;10000;1
4071600;0;-5;10000;1
4075200;0;-5;10000;1
4078800;0;-5;10000;1
4082400;0;-5;10000;1
4086000;0;-5;10000;1
4089600;0;-5;10000;1
4093200;0;-5;10000;1
4096800;0;-5;10000;1
4100400;0;-5;10000;1
4104000;0;-5;10000;1
4107600;0;-5;10000;1
4111200;0;-5;10000;1
4114800;0;-5;10000;1
4118400;0;-5;10000;1
4122000;0;-5;10000;1
4125600;0;-5;10000;1
4129200;0;-5;10000;1
4132800;0;-5;10000;0
4136400;0;-5;10000;0
4140000;0;-5;10000;0
4143600;0;-5;10000;0
4147200;0;-5;10000;0
4150800;0;-5;10000;0
4154400;0;-5;10000;0
4158000;0;-5;10000;0
4161600;0;-5;10000;0
4165200;0;-5;10000;0
4168800;0;-5;10000;0
4172400;9.42322772343847;-5;10000;0
4176000;0;-5;10000;0
4179600;0;-5;10000;0
4183200;0;-5;10000;0
4186800;0;-5;10000;0
4190400;0;-5;10000;0
4194000;0;-5;10000;0
4197600;0;-5;10000;0
4201200;0;-5;10000;0
4204800;0;-5;10000;0
4204801;0;-5;10000;0
